id,Calories
759097,104.6
759098,117.0
759099,102.66
759100,81.936
759101,202.96
759102,13.34
759103,27.86
759104,10.14
759105,105.08
759106,186.32
759107,164.69333333333333
759108,133.24
759109,54.88
759110,146.02
759111,62.92
759112,9.44
759113,194.26
759114,47.54
759115,152.84
759116,13.64
759117,211.82
759118,74.04
759119,23.62
759120,30.06
759121,180.94
759122,102.94
759123,56.02
759124,42.56
759125,49.74
759126,108.38
759127,182.36
759128,12.94
759129,92.78
759130,93.58
759131,68.96
759132,8.14
759133,86.52
759134,144.62
759135,189.98
759136,129.92
759137,153.28
759138,25.54
759139,73.38
759140,161.0
759141,93.5
759142,165.3
759143,6.02
759144,181.1
759145,175.9
759146,95.08
759147,175.15866666666668
759148,38.8
759149,79.34
759150,65.02
759151,86.28
759152,165.22
759153,183.56
759154,2.72
759155,81.16
759156,44.88
759157,136.84
759158,61.68
759159,67.22
759160,48.66
759161,85.74
759162,74.4
759163,149.38
759164,12.0
759165,90.42
759166,6.683831168831171
759167,118.98
759168,257.4133333333333
759169,56.28
759170,61.52
759171,85.5
759172,113.7
759173,72.84
759174,123.4
759175,61.28
759176,188.22
759177,42.26
759178,70.28
759179,164.78
759180,11.04
759181,195.7
759182,234.28
759183,21.7
759184,188.54
759185,159.08
759186,75.27600000000001
759187,50.8
759188,107.9
759189,122.55333333333334
759190,162.44
759191,94.16
759192,15.513333333333335
759193,77.12
759194,109.94
759195,89.7
759196,155.14
759197,171.08
759198,108.62
759199,51.94
759200,221.6
759201,72.74333333333333
759202,103.52
759203,117.22
759204,222.14
759205,39.6
759206,201.78
759207,2.62
759208,123.0
759209,116.1
759210,18.285
759211,126.94
759212,213.46
759213,14.3
759214,180.3
759215,94.06
759216,30.35333333333333
759217,43.52
759218,21.746666666666666
759219,55.6
759220,136.06
759221,180.28
759222,54.66
759223,108.88
759224,164.62
759225,54.7
759226,18.46
759227,108.32
759228,185.38
759229,207.74
759230,160.72
759231,27.9
759232,62.2
759233,6.92
759234,9.24
759235,22.26
759236,141.8
759237,213.08
759238,30.32
759239,95.76
759240,73.1
759241,75.6
759242,67.9
759243,143.76
759244,25.64
759245,72.32
759246,197.59
759247,204.68
759248,24.16
759249,119.38
759250,105.21
759251,35.72
759252,16.0
759253,139.56
759254,97.7
759255,38.216
759256,42.88
759257,18.98
759258,212.6
759259,127.4
759260,17.68
759261,93.24
759262,46.86
759263,6.14
759264,244.58
759265,121.7
759266,29.3
759267,86.52
759268,166.32
759269,35.9
759270,55.1
759271,64.46
759272,5.34
759273,15.128333333333336
759274,33.78
759275,115.98
759276,55.42
759277,62.22
759278,60.88
759279,37.82
759280,67.86
759281,60.8
759282,94.24
759283,14.06
759284,21.24
759285,211.88
759286,159.88666666666668
759287,72.04
759288,136.84
759289,17.7
759290,25.34
759291,29.42
759292,66.72
759293,62.32
759294,29.536666666666665
759295,123.86
759296,95.26
759297,28.78
759298,34.56
759299,209.22
759300,61.76
759301,165.72
759302,22.32
759303,184.7
759304,10.44
759305,39.2
759306,80.7
759307,74.04
759308,56.66
759309,151.16
759310,139.334
759311,153.84
759312,187.28
759313,106.96
759314,91.14
759315,231.56833333333333
759316,163.28
759317,95.72
759318,34.26
759319,70.82
759320,11.42
759321,194.62
759322,59.31666666666667
759323,44.96
759324,29.38
759325,137.64
759326,143.94666666666666
759327,94.6
759328,62.98
759329,175.08
759330,63.86
759331,34.96
759332,145.94
759333,52.74
759334,53.76
759335,20.48
759336,55.46
759337,77.52
759338,52.54
759339,132.2
759340,108.03066666666666
759341,100.84
759342,43.84
759343,76.12
759344,10.52
759345,16.66
759346,24.56
759347,155.54
759348,180.76
759349,178.66
759350,49.02
759351,102.94
759352,139.66
759353,212.46
759354,70.84
759355,119.36
759356,87.72
759357,14.26
759358,197.42
759359,12.68
759360,12.72
759361,108.28
759362,140.04
759363,109.66
759364,38.24
759365,2.8
759366,143.34
759367,137.52
759368,158.52
759369,23.58
759370,77.96
759371,141.13333333333333
759372,8.68
759373,10.0
759374,37.12
759375,183.28
759376,39.02
759377,139.8
759378,114.98
759379,102.88
759380,47.44
759381,14.62
759382,8.56
759383,160.74
759384,184.54
759385,157.06
759386,44.97333333333333
759387,146.54
759388,181.64
759389,30.62
759390,120.38
759391,10.56
759392,157.28
759393,13.6
759394,5.7
759395,61.36
759396,104.28
759397,3.88
759398,71.38
759399,36.4
759400,80.37
759401,7.72
759402,218.72
759403,24.86
759404,69.844
759405,123.18
759406,90.28
759407,173.9
759408,69.44
759409,30.58
759410,10.86
759411,26.22
759412,16.84
759413,131.74666666666667
759414,6.8
759415,122.36
759416,26.34
759417,142.24
759418,171.54
759419,14.56
759420,50.72
759421,79.44
759422,61.54
759423,45.42
759424,37.72
759425,27.14
759426,28.2
759427,174.62
759428,191.68
759429,96.14
759430,31.8
759431,22.12
759432,234.36
759433,191.52
759434,152.62
759435,27.2
759436,65.68
759437,157.18
759438,39.58
759439,9.92
759440,106.06
759441,152.34
759442,153.5
759443,208.5
759444,63.98
759445,18.26
759446,68.72
759447,79.78
759448,68.56
759449,15.36
759450,71.18
759451,91.22
759452,9.46
759453,234.16
759454,75.16
759455,39.36
759456,83.16
759457,84.9
759458,113.42
759459,157.82
759460,45.28
759461,151.36
759462,129.72
759463,6.18
759464,25.68
759465,115.52
759466,28.3
759467,3.4
759468,5.18
759469,75.64
759470,80.4
759471,148.12
759472,34.1
759473,21.88
759474,70.11
759475,122.14
759476,62.34
759477,2.1133333333333333
759478,53.4
759479,48.02
759480,50.74
759481,38.6
759482,35.24
759483,89.58
759484,34.86
759485,2.02
759486,49.58
759487,74.84
759488,95.74
759489,90.74
759490,166.02
759491,111.32
759492,87.7
759493,61.86
759494,100.62
759495,14.256666666666668
759496,28.58
759497,37.4
759498,12.22
759499,161.76
759500,87.38
759501,106.98
759502,20.02
759503,10.9
759504,114.13733333333332
759505,105.52857142857142
759506,25.04
759507,17.74
759508,54.92
759509,79.46
759510,118.8
759511,125.32666666666665
759512,20.08
759513,107.22
759514,144.2
759515,7.88
759516,220.1
759517,38.16
759518,194.94
759519,78.92
759520,19.0
759521,28.44
759522,36.76
759523,145.88
759524,14.32
759525,40.6
759526,6.470952380952382
759527,76.16
759528,91.68
759529,227.94
759530,238.12
759531,59.82
759532,78.6
759533,117.74
759534,32.38
759535,77.15333333333334
759536,57.64
759537,198.95333333333335
759538,93.62666666666667
759539,142.72
759540,23.78
759541,71.82
759542,32.76
759543,49.35
759544,90.34
759545,83.44
759546,6.44
759547,163.26
759548,234.78
759549,116.36
759550,180.06
759551,95.88
759552,42.3
759553,85.5
759554,94.2
759555,78.98
759556,63.16
759557,42.66
759558,23.5
759559,57.02333333333333
759560,99.82
759561,88.64
759562,116.66
759563,50.26
759564,200.24
759565,67.46
759566,11.04
759567,28.06
759568,154.52
759569,103.6
759570,8.6
759571,142.1
759572,36.12
759573,11.66
759574,111.08
759575,139.32
759576,33.72
759577,58.37
759578,147.92
759579,38.88666666666666
759580,184.82
759581,110.84
759582,9.18
759583,30.1
759584,42.62
759585,108.32
759586,188.72
759587,78.42
759588,188.64
759589,126.6
759590,8.72
759591,153.14
759592,14.044
759593,156.0
759594,21.4
759595,115.28
759596,149.36
759597,46.96
759598,141.52
759599,30.76
759600,62.94
759601,152.14
759602,55.68
759603,6.02
759604,87.64
759605,213.6
759606,188.7
759607,139.87333333333333
759608,148.895
759609,6.46
759610,54.08333333333334
759611,170.96
759612,112.7
759613,167.24
759614,58.88
759615,37.22
759616,41.7
759617,9.74
759618,183.92
759619,38.54
759620,42.02
759621,82.92
759622,30.18
759623,102.78
759624,199.22
759625,133.14
759626,192.64888888888888
759627,107.44
759628,163.48
759629,43.54
759630,89.9
759631,180.52
759632,60.92
759633,162.22
759634,9.14
759635,20.02
759636,23.02
759637,22.64
759638,19.15
759639,19.896
759640,88.56
759641,70.0
759642,143.32
759643,93.62
759644,15.44
759645,108.94
759646,28.7
759647,52.15
759648,130.48
759649,73.52
759650,22.48
759651,122.8
759652,90.22
759653,165.78
759654,104.44
759655,173.92
759656,92.52
759657,28.6
759658,208.16
759659,45.38
759660,180.58
759661,198.82
759662,81.42
759663,8.04
759664,216.16
759665,213.56
759666,4.7
759667,68.94
759668,44.45
759669,5.498999999999999
759670,115.24
759671,106.98
759672,230.04
759673,41.39
759674,20.38
759675,12.82
759676,3.84
759677,161.26
759678,190.14
759679,42.0
759680,161.88
759681,156.78
759682,104.3
759683,114.36
759684,169.35333333333335
759685,177.66
759686,82.36
759687,55.79
759688,99.7
759689,79.42
759690,10.56
759691,119.34
759692,19.64
759693,22.92
759694,114.06
759695,10.44
759696,176.5
759697,152.08
759698,67.60666666666667
759699,4.44
759700,175.5
759701,86.28
759702,8.26
759703,121.4
759704,23.38
759705,84.6
759706,167.82
759707,116.98
759708,186.18
759709,130.5
759710,29.66
759711,168.62
759712,5.9
759713,58.645
759714,3.06
759715,97.46
759716,89.62
759717,178.96
759718,67.42
759719,92.54
759720,98.56
759721,5.14
759722,36.52
759723,86.48
759724,121.02
759725,41.48
759726,8.12
759727,21.2
759728,163.2
759729,166.44
759730,170.82
759731,46.58
759732,28.06
759733,138.92
759734,177.7
759735,81.6
759736,100.86
759737,56.66
759738,94.9
759739,14.76
759740,141.24
759741,246.74
759742,130.46
759743,45.6
759744,222.76
759745,43.06
759746,53.54
759747,20.16
759748,32.5
759749,30.12
759750,175.34
759751,171.532
759752,184.76
759753,235.24
759754,161.56
759755,53.16
759756,11.02
759757,50.38
759758,80.78
759759,185.4
759760,93.68
759761,24.46
759762,26.48
759763,4.0
759764,95.16
759765,142.9
759766,186.9163333333333
759767,52.46
759768,5.88
759769,105.76
759770,54.26
759771,43.34
759772,43.28
759773,51.08
759774,29.82
759775,92.1
759776,85.08
759777,26.08
759778,122.56
759779,5.98
759780,6.5633333333333335
759781,7.12
759782,154.38
759783,30.34
759784,79.1
759785,192.82
759786,23.94
759787,30.3
759788,77.82
759789,20.52
759790,133.86
759791,70.86
759792,17.98
759793,191.26
759794,6.46
759795,160.34
759796,90.18
759797,60.58
759798,221.188
759799,67.44
759800,41.14
759801,135.8
759802,179.5
759803,11.12
759804,9.5
759805,45.68
759806,135.08
759807,12.64
759808,76.56666666666666
759809,74.74
759810,92.6
759811,24.14
759812,152.32
759813,132.98
759814,88.32
759815,28.54
759816,175.26
759817,174.82
759818,239.06
759819,60.56666666666667
759820,156.38
759821,18.38
759822,17.54
759823,79.94
759824,62.161
759825,41.46
759826,26.5
759827,37.98
759828,51.86933333333334
759829,151.82
759830,165.3
759831,15.54
759832,105.1
759833,150.72
759834,72.22
759835,40.58
759836,6.74
759837,61.28
759838,117.14
759839,29.56
759840,86.14
759841,36.72
759842,209.24
759843,158.5
759844,16.68
759845,10.06
759846,89.42
759847,102.72
759848,194.36
759849,39.92
759850,203.18
759851,101.54
759852,150.72
759853,6.1
759854,126.34
759855,65.4
759856,224.2
759857,94.62
759858,4.06
759859,208.02
759860,191.82666666666668
759861,27.7
759862,92.06
759863,31.34
759864,129.9
759865,122.24
759866,10.38
759867,15.84
759868,69.86
759869,153.94
759870,14.5
759871,193.94
759872,169.96
759873,75.9
759874,40.34
759875,13.04
759876,89.48
759877,184.32
759878,71.4
759879,43.78
759880,112.94
759881,154.96
759882,61.3
759883,38.58
759884,52.71666666666667
759885,126.96
759886,124.32
759887,44.06
759888,69.26
759889,123.16
759890,59.18
759891,10.92
759892,11.36
759893,13.5
759894,43.71333333333333
759895,36.62
759896,177.52
759897,74.32
759898,25.26
759899,11.88
759900,89.36
759901,152.48
759902,88.04
759903,123.56
759904,10.26
759905,37.8
759906,265.7
759907,76.24
759908,117.46
759909,205.5
759910,62.96
759911,49.5
759912,67.54
759913,2.64
759914,55.36
759915,47.8
759916,135.44
759917,145.66
759918,7.96
759919,97.02
759920,122.8
759921,42.48
759922,96.14
759923,79.4
759924,47.64
759925,19.04
759926,114.98
759927,171.12
759928,59.28
759929,20.36
759930,91.62
759931,48.76
759932,90.08
759933,19.64
759934,147.02
759935,64.48
759936,52.74
759937,50.92
759938,178.1
759939,62.68
759940,111.98200000000001
759941,83.24
759942,35.72
759943,27.22
759944,116.66
759945,69.34
759946,50.22
759947,157.98
759948,109.34
759949,7.04
759950,131.76666666666668
759951,130.56
759952,185.02
759953,72.6
759954,163.04
759955,29.8
759956,62.14
759957,18.58
759958,15.54
759959,83.3
759960,180.06
759961,19.9
759962,6.0
759963,211.19
759964,191.66
759965,77.72
759966,33.54
759967,127.0
759968,26.24
759969,108.9
759970,183.42
759971,6.86
759972,160.96
759973,25.18
759974,28.2
759975,143.48
759976,215.02
759977,261.48
759978,15.42
759979,16.29
759980,175.36
759981,97.78
759982,116.64
759983,36.78
759984,69.16
759985,146.5
759986,167.84
759987,12.6
759988,3.12
759989,32.3
759990,66.62
759991,83.32
759992,182.04
759993,198.28
759994,125.86
759995,88.7
759996,115.48
759997,110.28
759998,68.54
759999,184.86
760000,175.6
760001,24.64
760002,41.82
760003,35.56
760004,244.58
760005,5.28
760006,28.8
760007,12.26
760008,12.88
760009,164.18
760010,83.46
760011,104.0
760012,42.48
760013,22.24
760014,239.66
760015,21.2
760016,18.42
760017,96.18
760018,108.81333333333333
760019,91.1
760020,2.88
760021,143.8
760022,156.02666666666667
760023,114.44
760024,102.945
760025,116.9
760026,63.435
760027,49.18
760028,149.8
760029,14.04
760030,105.88
760031,157.49
760032,28.66
760033,30.34
760034,93.52
760035,21.26
760036,49.4
760037,161.9
760038,16.24
760039,129.68
760040,20.06
760041,3.86
760042,26.46
760043,19.96
760044,166.3
760045,79.72
760046,64.22
760047,130.0
760048,127.08
760049,22.6
760050,11.52
760051,165.06
760052,15.36
760053,6.66
760054,154.12
760055,65.8
760056,199.76
760057,164.32
760058,180.76
760059,145.82
760060,6.973333333333334
760061,177.08
760062,63.86
760063,71.78
760064,72.08
760065,77.62
760066,54.74
760067,79.5
760068,74.38
760069,3.36
760070,46.44
760071,129.96
760072,173.4
760073,81.74
760074,25.4
760075,62.11
760076,49.3
760077,93.28
760078,134.64
760079,19.02
760080,61.6
760081,9.72
760082,166.84
760083,5.28
760084,119.6
760085,128.0
760086,122.71
760087,80.14
760088,77.66
760089,63.22
760090,207.18
760091,56.34
760092,30.0
760093,97.4
760094,45.32666666666667
760095,135.52
760096,5.84
760097,20.38
760098,50.9
760099,59.2
760100,43.895
760101,33.54
760102,118.56
760103,128.8
760104,33.7
760105,28.14
760106,210.32
760107,9.68
760108,208.26
760109,60.02
760110,130.54
760111,106.5
760112,83.2
760113,76.26
760114,20.78
760115,48.12
760116,50.1
760117,109.94
760118,80.06
760119,9.96
760120,62.78
760121,92.64
760122,40.96
760123,64.68
760124,83.7
760125,104.52
760126,181.76
760127,195.9
760128,62.04333333333332
760129,91.42
760130,179.44
760131,10.19
760132,16.94
760133,186.36
760134,208.52
760135,60.5
760136,66.7
760137,248.04
760138,38.5
760139,135.04
760140,169.8
760141,69.1
760142,54.295
760143,244.5
760144,127.48
760145,18.82
760146,100.86
760147,26.72
760148,114.26
760149,52.96
760150,56.1
760151,75.1
760152,193.46
760153,51.2
760154,22.4
760155,42.28
760156,10.86
760157,116.02
760158,182.16
760159,100.06
760160,75.38
760161,126.6
760162,118.2
760163,190.94
760164,39.14
760165,55.8
760166,51.56
760167,117.24
760168,61.62
760169,144.72
760170,5.3
760171,64.52
760172,51.74
760173,41.92
760174,177.5
760175,59.0
760176,31.6
760177,157.9
760178,27.84
760179,196.14
760180,88.88
760181,39.46
760182,115.86
760183,3.32
760184,171.22
760185,23.76
760186,86.58
760187,61.22
760188,15.46
760189,124.9
760190,33.44
760191,222.88
760192,95.58
760193,95.24
760194,103.06
760195,141.04
760196,111.52
760197,190.08
760198,4.34
760199,52.04
760200,80.0
760201,20.34
760202,108.2
760203,185.82
760204,56.62
760205,79.58
760206,74.4
760207,67.12
760208,10.74
760209,10.94
760210,215.14
760211,108.85
760212,105.62
760213,59.52
760214,104.77
760215,14.16
760216,72.98
760217,69.64
760218,43.6
760219,4.02
760220,73.56
760221,102.9
760222,73.97333333333334
760223,178.88
760224,39.11333333333334
760225,88.9
760226,14.66
760227,157.98
760228,286.28
760229,24.54
760230,159.76
760231,3.76
760232,166.7
760233,125.63600000000001
760234,109.21
760235,137.76
760236,55.62
760237,101.12
760238,121.28
760239,38.0
760240,114.89333333333335
760241,133.3
760242,152.7
760243,85.06
760244,56.34
760245,192.34
760246,166.74
760247,11.045
760248,30.96
760249,6.16
760250,43.8
760251,191.2
760252,69.34
760253,203.96
760254,7.32
760255,76.24
760256,11.82
760257,36.32
760258,107.0
760259,11.98
760260,123.92
760261,28.94
760262,150.106
760263,61.22
760264,40.67733333333333
760265,13.04
760266,43.3
760267,94.62
760268,117.54
760269,87.7
760270,114.74
760271,158.08
760272,12.08
760273,113.06
760274,50.34
760275,118.64
760276,126.66
760277,63.0
760278,12.58
760279,43.8
760280,93.9
760281,66.8
760282,54.62
760283,169.2
760284,3.16
760285,59.38
760286,219.38
760287,56.24
760288,25.8
760289,76.9
760290,193.34
760291,27.94
760292,156.36
760293,7.72
760294,182.34
760295,89.72
760296,167.82
760297,156.9
760298,7.9
760299,116.94
760300,197.24
760301,36.34
760302,68.7
760303,51.92
760304,154.32
760305,195.84799999999998
760306,75.12
760307,141.4
760308,127.98
760309,179.44
760310,215.0
760311,196.66
760312,78.2
760313,4.96
760314,36.12
760315,3.48
760316,46.76
760317,140.14
760318,157.48
760319,39.46
760320,63.88
760321,8.8
760322,33.1
760323,32.72
760324,132.06666666666666
760325,8.43
760326,197.96
760327,75.64
760328,13.2
760329,115.4
760330,177.24
760331,127.58
760332,66.04
760333,181.7
760334,20.9
760335,168.08
760336,69.77
760337,161.82
760338,142.26
760339,90.66
760340,229.74
760341,24.76
760342,140.38
760343,59.74
760344,139.26
760345,4.36
760346,108.44
760347,201.96
760348,27.14
760349,55.02
760350,144.38
760351,15.2
760352,133.38
760353,129.66
760354,94.0
760355,6.52
760356,150.1
760357,87.46
760358,37.46
760359,120.46
760360,31.4
760361,45.06
760362,112.54
760363,84.32
760364,169.7133333333333
760365,109.28
760366,226.88
760367,99.2
760368,28.94
760369,79.12
760370,43.78
760371,161.02
760372,37.94
760373,56.26
760374,36.54
760375,110.96
760376,161.76
760377,63.96
760378,44.15
760379,88.18
760380,88.28
760381,70.76
760382,22.84
760383,172.36
760384,56.52
760385,121.42
760386,36.38
760387,130.12
760388,17.213333333333335
760389,156.02
760390,171.88
760391,36.68
760392,207.9
760393,35.7
760394,107.88
760395,21.06
760396,138.39
760397,15.08
760398,118.36933333333334
760399,98.68
760400,98.6
760401,3.523333333333334
760402,112.42
760403,8.96
760404,216.58
760405,39.32
760406,156.44
760407,202.82
760408,17.16
760409,75.68
760410,107.48666666666668
760411,18.9
760412,142.42
760413,150.02
760414,14.1
760415,222.76
760416,90.12
760417,112.48
760418,6.86
760419,232.2
760420,73.92666666666668
760421,9.43
760422,234.22
760423,93.24
760424,35.62
760425,81.18
